strongly 1 1 1 
automotive 1 1 1 
alexandra 1 1 1 
repetition 1 1 1 
topology 1 1 1 
give 1 1 1 
machines 1 1 7 
alan 1 1 4 
released 1 1 3 
focuses 1 1 1 
claimed 1 1 1 
singularity 1 1 1 
shqip 1 1 1 
ais 1 1 2 
expertise 1 1 2 
would 1 1 3 
salient 1 1 1 
acoustical 1 1 1 
toole 1 1 1 
daily 1 1 1 
framework 1 1 1 
algorithms 1 1 14 
progressivism 1 1 1 
problem 1 1 4 
reliability 1 1 1 
schema 1 1 1 
extendwatchlist 1 1 1 
datalogy 1 1 4 
witnessed 1 1 1 
adoption 1 1 3 
percent 1 1 4 
unsolvable 1 1 1 
within 1 1 4 
adjunct 1 1 1 
areas 1 1 12 
bletchley 1 1 1 
definitions 1 1 1 
networks 1 1 4 
computation 1 1 30 
telecommunication 1 1 1 
computations 1 1 5 
work 1 1 3 
microtechnology 1 1 1 
visual 1 1 3 
san 1 1 1 
effects 1 1 1 
fixed 1 1 1 
wgcanonicalspecialpagename 1 1 1 
portrait 1 1 1 
substitute 1 1 1 
fundamentals 1 1 2 
isbn 1 1 11 
especially 1 1 1 
improving 1 1 2 
questions 1 1 1 
emphasis 1 1 3 
protection 1 1 2 
princeton 1 1 1 
just 1 1 2 
monitoring 1 1 1 
certainly 1 1 1 
initially 1 1 2 
age 1 1 5 
hydraulic 1 1 1 
index 1 1 1 
exacerbate 1 1 1 
life 1 1 2 
representation 1 1 3 
environmental 1 1 4 
ayisyen 1 1 1 
wgarticleid 1 1 1 
possible 1 1 1 
telegraph 1 1 1 
turing 1 1 6 
numbers 1 1 2 
diploma 1 1 1 
piemont 1 1 1 
date 1 1 1 
period 1 1 2 
academia 1 1 2 
making 1 1 5 
evaluation 1 1 3 
picard 1 1 1 
preview 1 1 1 
programming 1 1 24 
organizing 1 1 1 
insight 1 1 4 
many 1 1 10 
meta 1 1 1 
review 1 1 2 
biochemical 1 1 1 
searchsuggest 1 1 1 
action 1 1 1 
null 1 1 3 
make 1 1 1 
scotland 1 1 1 
volatility 1 1 1 
improvements 1 1 1 
imagery 1 1 1 
skin 1 1 1 
wikibase 1 1 1 
order 1 1 4 
practice 1 1 2 
informatics 1 1 10 
now 1 1 3 
alignment 1 1 2 
arts 1 1 1 
unit 1 1 2 
vessel 1 1 1 
central 1 1 3 
whose 1 1 2 
organize 1 1 1 
running 1 1 2 
circa 1 1 1 
hype 1 1 1 
mysandbox 1 1 1 
off 1 1 1 
shi 1 1 2 
pharmacology 1 1 1 
flow 1 1 3 
critical 1 1 1 
archive 1 1 1 
later 1 1 2 
security 1 1 7 
encompasses 1 1 1 
design 1 1 18 
nuclear 1 1 2 
femtotechnology 1 1 1 
databases 1 1 7 
enough 1 1 2 
hailed 1 1 1 
wgrevisionid 1 1 1 
muddied 1 1 1 
upload 1 1 1 
published 1 1 1 
had 1 1 3 
jacopini 1 1 2 
wegner 1 1 2 
pliroforiki 1 1 1 
brief 1 1 1 
convinced 1 1 1 
alemannisch 1 1 1 
components 1 1 2 
cybernetics 1 1 1 
underlie 1 1 1 
codes 1 1 3 
hidden 1 1 1 
accardin 1 1 1 
cell 1 1 1 
conte 1 1 1 
bulkdelorgs 1 1 1 
language 1 1 12 
engines 1 1 2 
mathematical 1 1 11 
any 1 1 4 
overview 1 1 2 
deal 1 1 2 
develop 1 1 2 
external 1 1 9 
december 1 1 1 
allen 1 1 2 
taken 1 1 1 
gan 1 1 2 
introducing 1 1 1 
colleges 1 1 2 
opportunities 1 1 1 
fictional 1 1 1 
ubiquitous 1 1 4 
nordfriisk 1 1 1 
statistics 1 1 5 
fran 1 1 1 
title 1 1 1 
space 1 1 2 
blending 1 1 1 
converting 1 1 1 
industrial 1 1 7 
claude 1 1 2 
addressed 1 1 1 
for 1 1 55 
acm 1 1 21 
science 1 1 170 
hollerith 1 1 1 
observed 1 1 1 
studies 1 1 2 
essential 1 1 2 
separate 1 1 2 
young 1 1 1 
connections 1 1 1 
skill 1 1 1 
transport 1 1 2 
compared 1 1 1 
something 1 1 2 
including 1 1 3 
joint 1 1 2 
christoph 1 1 1 
tool 1 1 3 
viewpoints 1 1 1 
postedit 1 1 1 
construction 1 1 2 
pagelanguagecode 1 1 1 
text 1 1 8 
definition 1 1 1 
animation 1 1 2 
ascc 1 1 1 
communication 1 1 4 
naval 1 1 1 
common 1 1 3 
bernard 1 1 3 
retrieved 1 1 13 
neuroscience 1 1 2 
founding 1 1 1 
applied 1 1 10 
watchmoves 1 1 1 
nederlands 1 1 1 
medieval 1 1 1 
anything 1 1 3 
library 1 1 4 
apply 1 1 1 
films 1 1 1 
popular 1 1 1 
microbiology 1 1 1 
technoromanticism 1 1 1 
objects 1 1 1 
suomi 1 1 1 
deutsch 1 1 1 
commonplace 1 1 1 
renewable 1 1 1 
tatar 1 1 1 
performs 1 1 1 
objective 1 1 1 
calculations 1 1 1 
symbolic 1 1 3 
standards 1 1 1 
appropriate 1 1 2 
liquidity 1 1 1 
wikiversity 1 1 1 
there 1 1 8 
area 1 1 1 
compiler 1 1 2 
cgi 1 1 1 
concepts 1 1 2 
megascale 1 1 1 
wgstablerevisionid 1 1 1 
northeastern 1 1 1 
ieee 1 1 8 
wgpagecontentlanguage 1 1 1 
misplaced 1 1 1 
could 1 1 5 
univ 1 1 1 
february 1 1 1 
emait 1 1 1 
link 1 1 4 
prominently 1 1 1 
milestones 1 1 1 
dictionaries 1 1 1 
habitats 1 1 1 
crucial 1 1 2 
deductive 1 1 1 
dedicated 1 1 1 
right 1 1 2 
personal 1 1 1 
both 1 1 5 
asturianu 1 1 1 
sicilianu 1 1 1 
turologist 1 1 1 
hackers 1 1 1 
actions 1 1 3 
operational 1 1 1 
universally 1 1 1 
but 1 1 8 
wgusername 1 1 1 
refer 1 1 1 
entry 1 1 1 
legacy 1 1 2 
manipulations 1 1 1 
gets 1 1 1 
biomedical 1 1 2 
notify 1 1 1 
variety 1 1 2 
wordnetweb 1 1 1 
physics 1 1 5 
numerous 1 1 1 
craft 1 1 1 
mind 1 1 3 
compactpersonalbar 1 1 1 
animals 1 1 1 
technosignature 1 1 1 
classification 1 1 4 
cgd 1 1 1 
conference 1 1 2 
generation 1 1 1 
stages 1 1 1 
german 1 1 2 
exam 1 1 1 
practical 1 1 10 
safety 1 1 3 
optimization 1 1 1 
present 1 1 2 
wgrestrictionedit 1 1 1 
good 1 1 2 
mergence 1 1 1 
ecc 1 1 1 
version 1 1 2 
bahasa 1 1 2 
plans 1 1 1 
chapters 1 1 1 
ccmeonemails 1 1 1 
epistemologist 1 1 1 
advocacy 1 1 1 
filmed 1 1 1 
languages 1 1 9 
breaking 1 1 1 
methodology 1 1 1 
compression 1 1 1 
foundation 1 1 2 
bsczi 1 1 1 
proceedings 1 1 2 
sectors 1 1 1 
extends 1 1 1 
technocentrism 1 1 1 
wearable 1 1 1 
developers 1 1 1 
distinction 1 1 1 
norsk 1 1 2 
fine 1 1 1 
interlingue 1 1 1 
hyman 1 1 1 
curricula 1 1 6 
strong 1 1 1 
macro 1 1 1 
diffonly 1 1 1 
increased 1 1 1 
genome 1 1 2 
thesis 1 1 1 
showtoplink 1 1 1 
nature 1 1 1 
greenwood 1 1 1 
butler 1 1 1 
term 1 1 8 
development 1 1 8 
image 1 1 5 
multiplication 1 1 1 
mainly 1 1 2 
simple 1 1 1 
dovzan 1 1 1 
bokm 1 1 1 
fundamental 1 1 6 
permanent 1 1 1 
founded 1 1 3 
magnetized 1 1 2 
unsourced 1 1 6 
landscape 1 1 1 
page 1 1 9 
definitive 1 1 1 
cognitive 1 1 3 
like 1 1 1 
almost 1 1 1 
wgdigittransformtable 1 1 1 
usage 1 1 2 
card 1 1 2 
press 1 1 7 
whilst 1 1 1 
complement 1 1 1 
increasingly 1 1 3 
numberheadings 1 1 1 
garland 1 1 1 
expert 1 1 1 
italy 1 1 1 
dean 1 1 1 
brezhoneg 1 1 1 
thomas 1 1 1 
recent 1 1 2 
modeling 1 1 2 
disruptive 1 1 1 
deprecated 1 1 3 
deciphering 1 1 1 
watchcreations 1 1 1 
seen 1 1 4 
revival 1 1 1 
investigates 1 1 1 
labor 1 1 2 
cards 1 1 4 
advertising 1 1 1 
geology 1 1 1 
drums 1 1 1 
choppy 1 1 1 
books 1 1 2 
component 1 1 1 
errors 1 1 2 
cambridge 1 1 3 
levels 1 1 2 
greek 1 1 1 
women 1 1 6 
economy 1 1 1 
under 1 1 2 
novial 1 1 1 
council 1 1 1 
requirements 1 1 2 
howard 1 1 2 
two 1 1 4 
ladino 1 1 1 
shownumberswatching 1 1 1 
computics 1 1 1 
falls 1 1 1 
storage 1 1 1 
notable 1 1 1 
displayed 1 1 1 
francisco 1 1 1 
statements 1 1 6 
technorealism 1 1 1 
aid 1 1 1 
rememberpassword 1 1 1 
mirand 1 1 1 
website 1 1 1 
enable 1 1 3 
disablemail 1 1 1 
competing 1 1 1 
launched 1 1 1 
tandem 1 1 1 
showtoolbar 1 1 1 
location 1 1 5 
retrieve 1 1 1 
community 1 1 3 
infinitely 1 1 1 
devices 1 1 1 
squad 1 1 1 
concurrency 1 1 5 
jun 1 1 1 
lovelace 1 1 2 
army 1 1 1 
toolbar 1 1 2 
technoself 1 1 1 
petri 1 1 1 
empirical 1 1 1 
search 1 1 6 
cover 1 1 1 
potentially 1 1 1 
eterms 1 1 1 
international 1 1 2 
vacuum 1 1 1 
guided 1 1 1 
anyone 1 1 1 
profit 1 1 1 
used 1 1 14 
scientific 1 1 13 
www 1 1 4 
wgusergroups 1 1 1 
avoid 1 1 1 
collections 1 1 1 
agree 1 1 3 
showdyk 1 1 1 
innovations 1 1 1 
feb 1 1 2 
david 1 1 3 
calcul 1 1 1 
srpski 1 1 1 
suggested 1 1 4 
flaggedrevssimpleui 1 1 1 
commendable 1 1 1 
robustness 1 1 1 
staunstrup 1 1 1 
dansk 1 1 1 
structures 1 1 7 
register 1 1 1 
technocriticism 1 1 1 
others 1 1 3 
taqbaylit 1 1 1 
options 1 1 2 
neto 1 1 1 
cite 1 1 5 
fusion 1 1 1 
revised 1 1 1 
shannon 1 1 3 
when 1 1 2 
creation 1 1 3 
strategy 1 1 2 
united 1 1 3 
efforts 1 1 2 
exchanged 1 1 1 
technoetic 1 1 1 
invented 1 1 2 
where 1 1 3 
researchers 1 1 1 
she 1 1 1 
technological 1 1 17 
became 1 1 6 
feature 1 1 2 
physical 1 1 3 
optics 1 1 1 
edited 1 1 1 
dec 1 1 1 
sustainable 1 1 2 
wwii 1 1 1 
same 1 1 2 
centralnotice 1 1 1 
drn 1 1 2 
arithmometer 1 1 1 
csli 1 1 1 
featured 1 1 1 
combining 1 1 1 
unauthorized 1 1 1 
selecting 1 1 1 
wikibits 1 1 1 
wgwikibaseitemid 1 1 1 
gnu 1 1 1 
epoch 1 1 1 
clip 1 1 1 
generated 1 1 1 
kilogram 1 1 1 
latvie 1 1 1 
illinois 1 1 1 
directory 1 1 3 
contracted 1 1 1 
control 1 1 3 
minordefault 1 1 1 
among 1 1 5 
hidepatrolled 1 1 1 
television 1 1 1 
analyzing 1 1 1 
high 1 1 14 
treats 1 1 1 
creative 1 1 1 
decoration 1 1 1 
contact 1 1 2 
shown 1 1 1 
conducted 1 1 1 
misc 1 1 1 
startup 1 1 1 
certain 1 1 2 
further 1 1 7 
dream 1 1 2 
registered 1 1 1 
man 1 1 1 
srpskohrvatski 1 1 1 
wizard 1 1 2 
download 1 1 1 
technoethics 1 1 1 
computational 1 1 27 
integrated 1 1 1 
drive 1 1 1 
heavily 1 1 1 
crystallize 1 1 1 
campus 1 1 1 
cryogenics 1 1 1 
function 1 1 3 
features 1 1 2 
create 1 1 5 
samuel 1 1 1 
fluid 1 1 1 
view 1 1 6 
uyghurche 1 1 1 
picotechnology 1 1 1 
wgseparatortransformtable 1 1 1 
timeline 1 1 1 
today 1 1 1 
predictive 1 1 1 
clear 1 1 1 
visualeditor 1 1 4 
href 1 1 3 
wordnet 1 1 1 
numerical 1 1 10 
placement 1 1 1 
clean 1 1 2 
coding 1 1 5 
sep 1 1 2 
cryptography 1 1 9 
outside 1 1 1 
tokens 1 1 2 
bosanski 1 1 1 
wgmonthnames 1 1 1 
connected 1 1 2 
wanting 1 1 1 
nicole 1 1 1 
cleaners 1 1 1 
terms 1 1 5 
usability 1 1 2 
representatives 1 1 1 
else 1 1 1 
editors 1 1 1 
help 1 1 4 
voltage 1 1 2 
famous 1 1 1 
ancient 1 1 1 
boys 1 1 1 
naur 1 1 3 
last 1 1 1 
names 1 1 1 
months 1 1 1 
involving 1 1 3 
watchlisthidepatrolled 1 1 1 
short 1 1 2 
parameters 1 1 3 
heroes 1 1 1 
gadget 1 1 10 
english 1 1 2 
quality 1 1 2 
free 1 1 3 
less 1 1 2 
inform 1 1 1 
maintain 1 1 1 
ronald 1 1 1 
sister 1 1 1 
gender 1 1 6 
governance 1 1 1 
wikiquotes 1 1 1 
quantitative 1 1 1 
agricultural 1 1 2 
country 1 1 1 
concerned 1 1 1 
argued 1 1 3 
ido 1 1 1 
fancysig 1 1 1 
facade 1 1 1 
navigation 1 1 3 
transhumanism 1 1 1 
wgcanonicalnamespace 1 1 1 
letter 1 1 1 
each 1 1 3 
parnas 1 1 2 
recommendations 1 1 1 
usenewrc 1 1 1 
aerospace 1 1 1 
revealed 1 1 2 
resources 1 1 6 
classified 1 1 1 
having 1 1 1 
goal 1 1 2 
american 1 1 2 
while 1 1 8 
containing 1 1 2 
special 1 1 2 
knuth 1 1 2 
abstraction 1 1 2 
national 1 1 2 
interconnecting 1 1 1 
aug 1 1 1 
agriculture 1 1 2 
subfields 1 1 1 
springer 1 1 1 
notably 1 1 1 
graham 1 1 1 
lies 1 1 1 
formerly 1 1 1 
ensure 1 1 1 
read 1 1 1 
all 1 1 9 
games 1 1 5 
collier 1 1 2 
biotechnology 1 1 2 
editfont 1 1 1 
wgwikieditorenabledmodules 1 1 1 
copenhagen 1 1 1 
wishing 1 1 1 
shorter 1 1 1 
boarisch 1 1 1 
renaissance 1 1 1 
underline 1 1 1 
inc 1 1 4 
presentations 1 1 1 
experts 1 1 1 
boolean 1 1 1 
brand 1 1 1 
domains 1 1 1 
sanitary 1 1 1 
melayu 1 1 1 
irrevocably 1 1 1 
great 1 1 5 
highly 1 1 1 
metallurgy 1 1 1 
process 1 1 5 
matti 1 1 1 
memory 1 1 3 
impact 1 1 2 
electro 1 1 1 
visualization 1 1 3 
graduates 1 1 1 
calculator 1 1 8 
signal 1 1 1 
nationalism 1 1 1 
january 1 1 1 
wgbreakframes 1 1 1 
again 1 1 1 
actually 1 1 1 
alorie 1 1 1 
according 1 1 3 
multitude 1 1 1 
political 1 1 1 
transitions 1 1 1 
contentious 1 1 1 
disputes 1 1 1 
uselivepreview 1 1 1 
edinburgh 1 1 1 
left 1 1 1 
electronics 1 1 2 
diffusion 1 1 1 
editondblclick 1 1 1 
norman 1 1 1 
storing 1 1 1 
generally 1 1 1 
encryption 1 1 2 
analyze 1 1 1 
bridge 1 1 1 
level 1 1 2 
specializes 1 1 1 
principal 1 1 2 
geotechnical 1 1 1 
curriculum 1 1 5 
question 1 1 6 
team 1 1 1 
whether 1 1 2 
log 1 1 1 
frysk 1 1 1 
includes 1 1 3 
une 1 1 1 
nanotechnology 1 1 2 
topics 1 1 4 
france 1 1 1 
leibniz 1 1 2 
manufacture 1 1 1 
php 1 1 1 
then 1 1 2 
courses 1 1 1 
algorithm 1 1 4 
contents 1 1 3 
wgulsacceptlanguagelist 1 1 1 
account 1 1 1 
structured 1 1 1 
class 1 1 3 
cinema 1 1 1 
nine 1 1 1 
egfdl 1 1 1 
zentralblatt 1 1 2 
limits 1 1 2 
multiple 1 1 1 
apr 1 1 1 
ibm 1 1 11 
philosophy 1 1 6 
little 1 1 1 
wgpagecontentmodel 1 1 1 
wmf 1 1 2 
continues 1 1 1 
distributed 1 1 8 
cis 1 1 1 
emergence 1 1 1 
formal 1 1 13 
main 1 1 20 
technique 1 1 1 
gurt 1 1 1 
mathematicians 1 1 1 
mathematically 1 1 1 
levy 1 1 1 
enotifrevealaddr 1 1 1 
site 1 1 3 
world 1 1 6 
idea 1 1 2 
those 1 1 5 
svgmaxsize 1 1 1 
morse 1 1 1 
timely 1 1 2 
awards 1 1 1 
mobile 1 1 2 
justifying 1 1 1 
districts 1 1 1 
factor 1 1 2 
operators 1 1 1 
epistemology 1 1 1 
pair 1 1 1 
nedersaksies 1 1 1 
type 1 1 3 
insights 1 1 3 
technocapitalism 1 1 1 
you 1 1 4 
modern 1 1 7 
gilbert 1 1 1 
operating 1 1 3 
missile 1 1 1 
gas 1 1 1 
geometry 1 1 3 
publications 1 1 2 
introduction 1 1 2 
org 1 1 9 
simultaneously 1 1 1 
disruption 1 1 1 
domestic 1 1 1 
true 1 1 25 
spain 1 1 1 
systems 1 1 30 
near 1 1 1 
important 1 1 9 
unlimited 1 1 1 
min 1 1 1 
even 1 1 1 
oct 1 1 1 
traders 1 1 1 
paradigm 1 1 3 
window 1 1 5 
danger 1 1 1 
technomancy 1 1 1 
into 1 1 6 
creativecommons 1 1 1 
they 1 1 7 
oral 1 1 1 
several 1 1 2 
approach 1 1 2 
users 1 1 2 
test 1 1 1 
csab 1 1 4 
desktop 1 1 1 
feasibility 1 1 1 
database 1 1 8 
echo 1 1 24 
act 1 1 1 
giant 1 1 1 
examines 1 1 1 
only 1 1 13 
wgflowtermsofuseedit 1 1 1 
experimental 1 1 1 
absolute 1 1 1 
example 1 1 2 
wllimit 1 1 1 
effort 1 1 1 
grid 1 1 1 
gibbs 1 1 1 
ethics 1 1 1 
client 1 1 1 
thank 1 1 2 
reckoner 1 1 1 
instructions 1 1 2 
allied 1 1 2 
colmar 1 1 1 
prevalent 1 1 1 
occupations 1 1 1 
market 1 1 1 
technicism 1 1 1 
military 1 1 4 
aiding 1 1 1 
bibliographies 1 1 1 
forsythe 1 1 2 
also 1 1 23 
url 1 1 1 
algorithmic 1 1 3 
strategic 1 1 1 
edit 1 1 43 
useeditwarning 1 1 1 
mathematics 1 1 12 
antiquity 1 1 1 
sociocultural 1 1 1 
hideminor 1 1 1 
next 1 1 2 
math 1 1 3 
evangelist 1 1 1 
degree 1 1 4 
fein 1 1 1 
situations 1 1 2 
finished 1 1 1 
transactions 1 1 1 
use 1 1 12 
links 1 1 10 
saving 1 1 1 
first 1 1 15 
skills 1 1 1 
particular 1 1 2 
leap 1 1 1 
projects 1 1 2 
telescopes 1 1 1 
watchlisthideliu 1 1 1 
progress 1 1 1 
successful 1 1 1 
interface 1 1 1 
arrangement 1 1 1 
contribute 1 1 1 
access 1 1 3 
afrikaans 1 1 1 
encyclopedia 1 1 5 
these 1 1 8 
consisting 1 1 1 
comer 1 1 1 
maintenance 1 1 2 
scots 1 1 1 
rel 1 1 1 
alamitos 1 1 1 
expression 1 1 3 
stem 1 1 1 
previewonfirst 1 1 1 
dual 1 1 1 
item 1 1 1 
company 1 1 1 
relational 1 1 1 
mwembedsupport 1 1 1 
earned 1 1 1 
crc 1 1 1 
rom 1 1 1 
telecommunications 1 1 1 
usebetatoolbar 1 1 2 
gradually 1 1 1 
update 1 1 1 
french 1 1 2 
public 1 1 2 
preferences 1 1 1 
reverted 1 1 2 
list 1 1 11 
funding 1 1 1 
events 1 1 2 
solve 1 1 1 
guideline 1 1 1 
derived 1 1 2 
designed 1 1 1 
hypologist 1 1 1 
wgrestrictionmove 1 1 1 
own 1 1 2 
survey 1 1 2 
hardware 1 1 7 
cse 1 1 1 
rbaycanca 1 1 1 
entitled 1 1 1 
quotations 1 1 1 
unsolved 1 1 1 
computer 1 1 234 
sardu 1 1 1 
media 1 1 1 
namespaces 1 1 2 
collection 1 1 1 
tzebuergesch 1 1 1 
ecological 1 1 2 
anti 1 1 1 
folkloric 1 1 1 
conceptual 1 1 1 
soft 1 1 1 
declined 1 1 1 
euskara 1 1 1 
random 1 1 2 
active 1 1 1 
with 1 1 47 
cinc 1 1 1 
whatiscs 1 1 1 
parallel 1 1 5 
mechanical 1 1 8 
conferences 1 1 7 
federal 1 1 1 
constable 1 1 1 
intelligence 1 1 12 
decryption 1 1 3 
theory 1 1 47 
materials 1 1 1 
categories 1 1 2 
cornell 1 1 1 
intended 1 1 3 
guerre 1 1 1 
rcdays 1 1 1 
structure 1 1 4 
focus 1 1 7 
about 1 1 11 
informatika 1 1 1 
widely 1 1 1 
underlying 1 1 1 
stanford 1 1 2 
school 1 1 9 
expectation 1 1 1 
third 1 1 1 
van 1 1 2 
theorist 1 1 1 
support 1 1 4 
references 1 1 3 
recently 1 1 1 
uls 1 1 5 
architectural 1 1 1 
ict 1 1 2 
digital 1 1 15 
being 1 1 3 
edu 1 1 5 
symposium 1 1 1 
noted 1 1 1 
vol 1 1 1 
wiktionary 1 1 1 
profession 1 1 1 
notes 1 1 4 
description 1 1 1 
exchange 1 1 1 
postprocessed 1 1 1 
developed 1 1 3 
walon 1 1 1 
well 1 1 6 
